id,price
17502,12748.92
17503,7400.744
17504,1624.504
17505,679.716
17506,13350.248
17507,1042.212
17508,992.512
17509,4168.892
17510,5013.092
17511,2469.56
17512,468.108
17513,505.852
17514,926.12
17515,10317.148
17516,6100.304
17517,2251.784
17518,9464.872
17519,12070.284
17520,1479.996
17521,1165.06
17522,1345.728
17523,1699.884
17524,702.62
17525,469.028
17526,568.756
17527,3257.464
17528,14938.292
17529,730.26
17530,1016.576
17531,5189.452
17532,1608.752
17533,11835.46
17534,826.584
17535,5563.188
17536,592.92
17537,720.228
17538,881.34
17539,802.792
17540,682.572
17541,5586.428
17542,4086.056
17543,2493.964
17544,2637.512
17545,8593.848
17546,14462.864
17547,2650.064
17548,8229.412
17549,1149.872
17550,605.444
17551,924.164
17552,959.72
17553,1447.672
17554,543.092
17555,9808.62
17556,3782.292
17557,2832.04
17558,821.736
17559,5163.832
17560,612.304
17561,12291.543333333331
17562,788.908
17563,2723.612
17564,4719.372
17565,5999.92
17566,3655.116
17567,6914.384
17568,962.1306666666667
17569,853.032
17570,15068.604
17571,4122.988
17572,11657.344
17573,481.096
17574,1250.12
17575,5611.949333333333
17576,2265.036
17577,1599.108
17578,665.5
17579,1594.9274666666668
17580,627.92
17581,9879.284
17582,1780.24
17583,768.408
17584,705.208
17585,1158.224
17586,4567.404
17587,556.92
17588,1911.276
17589,1543.376
17590,472.86
17591,5513.868
17592,4664.268
17593,682.824
17594,1631.412
17595,496.936
17596,2462.616
17597,3320.572
17598,3038.8
17599,1147.92
17600,585.912
17601,17675.444
17602,1121.388
17603,1211.788
17604,9295.416
17605,10749.824
17606,12113.756
17607,1926.74
17608,4376.604
17609,806.764
17610,1238.036
17611,1099.384
17612,2398.948
17613,2586.652
17614,7974.028
17615,3771.312
17616,2897.616
17617,4317.536
17618,1143.44
17619,13675.464
17620,731.748
17621,11781.248
17622,2480.684
17623,534.08
17624,16775.904
17625,4262.712
17626,2783.604
17627,5915.644
17628,5420.6613333333335
17629,3169.776
17630,798.184
17631,921.412
17632,4147.48
17633,916.372
17634,1453.52
17635,16627.68
17636,2488.452
17637,4605.488
17638,3399.876
17639,9204.96
17640,988.94
17641,1381.952
17642,4295.612
17643,1363.304
17644,1391.1
17645,2534.48
17646,3198.052
17647,1818.688
17648,3468.452
17649,1332.292
17650,5021.636
17651,10315.324
17652,4425.716
17653,5357.696
17654,11254.348
17655,2523.456
17656,813.008
17657,4283.42
17658,590.336
17659,7036.076
17660,7326.864
17661,7116.112
17662,937.184
17663,1049.108
17664,2868.72
17665,674.4
17666,4895.42
17667,9547.236
17668,1285.24
17669,11740.676
17670,6780.74
17671,495.364
17672,5122.364
17673,4197.188
17674,3361.188
17675,9226.936
17676,5022.612
17677,1989.484
17678,1916.648
17679,828.932
17680,7874.892
17681,7730.088
17682,1068.852
17683,4544.084
17684,2895.408
17685,9572.584
17686,2003.908
17687,4352.656
17688,734.692
17689,16673.428
17690,676.964
17691,11407.3
17692,10741.376
17693,466.584
17694,752.14
17695,1001.112
17696,537.776
17697,3687.24
17698,557.268
17699,5132.124
17700,529.388
17701,7151.368
17702,6335.716
17703,800.464
17704,2429.972
17705,5537.924
17706,10607.328
17707,573.912
17708,11058.288
17709,2578.84
17710,1429.968
17711,978.904
17712,842.908
17713,5407.708
17714,1028.624
17715,5370.66
17716,4889.9
17717,5981.972
17718,4477.66
17719,5431.588
17720,6752.872
17721,7245.236
17722,5930.048
17723,1470.084
17724,579.964
17725,638.56
17726,1478.752
17727,15605.456
17728,1805.152
17729,632.012
17730,1058.592
17731,902.188
17732,5112.763066666667
17733,734.216
17734,2771.892
17735,1385.152
17736,767.108
17737,1193.804
17738,1639.104
17739,686.392
17740,1141.172
17741,3304.728
17742,1262.356
17743,1233.056
17744,1728.048
17745,730.704
17746,1001.32
17747,550.056
17748,16013.9
17749,7386.14
17750,2643.364
17751,799.752
17752,5242.56
17753,537.672
17754,5817.184
17755,437.896
17756,5149.688
17757,4688.462
17758,3810.291
17759,3829.044
17760,8294.028
17761,636.756
17762,4979.044
17763,14676.548
17764,4499.884
17765,1516.528
17766,1745.8728
17767,3369.424
17768,757.784
17769,4939.472
17770,902.044
17771,3983.708
17772,732.912
17773,672.504
17774,13150.036
17775,3119.256
17776,10166.484
17777,2352.652
17778,17066.628
17779,1770.316
17780,2715.46
17781,1230.892
17782,742.864
17783,2489.52
17784,9783.232
17785,633.492
17786,5646.368
17787,14115.716
17788,5238.992
17789,5782.084
17790,14546.342
17791,1520.264
17792,8408.828
17793,6931.9
17794,713.276
17795,1601.064
17796,15038.292
17797,631.608
17798,4776.824
17799,1988.148
17800,11580.192
17801,474.5
17802,5648.636
17803,4066.812
17804,2605.196
17805,868.872
17806,707.648
17807,1593.372
17808,3339.818
17809,9715.908
17810,4153.676
17811,1961.732
17812,5678.776
17813,7245.72
17814,5394.92
17815,1925.928
17816,2561.68
17817,4261.24
17818,2055.16
17819,810.988
17820,3131.656
17821,639.824
17822,1792.012
17823,1285.76
17824,851.078
17825,593.444
17826,7670.968
17827,1801.804
17828,1756.092
17829,505.744
17830,608.596
17831,1760.324
17832,503.528
17833,7777.828
17834,3154.648
17835,2001.852
17836,1439.192
17837,445.084
17838,1317.546
17839,441.96
17840,2867.532
17841,4390.2
17842,3764.18
17843,9000.568
17844,2981.356
17845,3676.332
17846,9172.632
17847,476.768
17848,531.972
17849,4471.488
17850,4332.984
17851,4916.128
17852,889.984
17853,5930.296
17854,1898.76
17855,574.932
17856,4304.8
17857,3511.732
17858,9766.26
17859,2650.244
17860,6116.968
17861,7766.18
17862,2909.348
17863,2421.244
17864,1374.536
17865,2688.688
17866,3067.22
17867,4481.78
17868,8119.728
17869,6808.688
17870,4062.02
17871,1181.508
17872,896.296
17873,2168.368
17874,597.444
17875,4488.072
17876,4531.324
17877,3129.656
17878,465.692
17879,2011.92
17880,3902.824
17881,1946.536
17882,905.644
17883,5487.72
17884,2903.792
17885,951.504
17886,503.628
17887,4582.892
17888,972.828
17889,8566.808
17890,10217.728
17891,10644.844
17892,2624.08
17893,4719.440966666667
17894,488.46
17895,847.444
17896,2023.448
17897,8609.24
17898,3401.18
17899,2300.792
17900,4468.408
17901,766.556
17902,1623.764
17903,4606.912
17904,5877.56
17905,4236.16
17906,4273.112
17907,2537.252
17908,1168.3
17909,2860.864
17910,6885.072
17911,1923.472
17912,1778.848
17913,4858.036
17914,556.504
17915,16089.58
17916,617.624
17917,6368.624
17918,2241.004
17919,1218.0
17920,6144.412
17921,4521.448
17922,10272.252
17923,2553.892
17924,865.984
17925,5030.656
17926,929.384
17927,14647.764
17928,729.784
17929,15232.16
17930,934.692
17931,680.256
17932,11144.364
17933,1020.144
17934,3630.72
17935,5143.24
17936,530.388
17937,4617.32
17938,987.424
17939,14469.672
17940,2310.324
17941,2927.536
17942,522.084
17943,992.868
17944,932.804
17945,840.252
17946,2714.96
17947,4822.88
17948,740.376
17949,1794.868
17950,5123.296
17951,2040.924
17952,2872.672
17953,5605.352
17954,3189.504
17955,4224.5
17956,11263.1
17957,8652.888
17958,3127.84
17959,763.552
17960,765.784
17961,958.464
17962,1010.252
17963,3600.076
17964,4722.744
17965,1884.7
17966,725.352
17967,4567.932
17968,8701.38
17969,7036.648
17970,4771.548
17971,14993.764
17972,1600.844
17973,2474.772
17974,2049.748
17975,7553.516
17976,3451.86
17977,4096.924
17978,905.884
17979,5723.604
17980,713.4
17981,842.568
17982,1132.12
17983,5046.076
17984,6297.052
17985,9188.5
17986,1760.32
17987,4185.828
17988,687.916
17989,7086.604
17990,6536.392
17991,4985.74
17992,13752.708
17993,476.02
17994,4373.044
17995,2861.908
17996,3553.732
17997,2598.412
17998,2804.512
17999,999.428
18000,987.916
18001,10822.408
18002,604.332
18003,1360.524
18004,729.62
18005,3567.468
18006,616.496
18007,4637.412
18008,1604.148
18009,3598.612
18010,715.724
18011,6532.052
18012,720.548
18013,461.108
18014,7917.952
18015,2105.364
18016,498.832
18017,785.128
18018,4941.184
18019,3054.168
18020,5872.265333333334
18021,14986.804
18022,675.624
18023,2462.828
18024,1481.335
18025,5741.052
18026,478.252
18027,1246.448
18028,6793.524
18029,677.54
18030,8315.708
18031,7201.564
18032,584.888
18033,1718.38
18034,2424.288
18035,3955.164
18036,1689.556
18037,1648.316
18038,15909.64
18039,9042.744
18040,10145.06
18041,4545.236
18042,1620.656
18043,12568.792
18044,3848.26
18045,444.648
18046,2146.692
18047,5616.161333333334
18048,635.708
18049,7410.236
18050,1017.616
18051,11255.232
18052,12733.968
18053,1810.832
18054,1830.272
18055,3119.188
18056,11115.616
18057,6402.596
18058,3654.268
18059,464.1
18060,4683.872
18061,1271.348
18062,562.512
18063,4312.704
18064,497.628
18065,785.688
18066,728.428
18067,7165.844
18068,5616.3893333333335
18069,15855.52
18070,6581.176
18071,786.236
18072,1709.052
18073,1027.052
18074,1047.804
18075,6121.092
18076,1863.78
18077,5836.356
18078,11559.740333333331
18079,4457.5
18080,4477.66
18081,5870.06
18082,873.272
18083,494.748
18084,1579.796
18085,882.572
18086,2908.7
18087,4599.784
18088,6673.836
18089,1754.684
18090,1348.58
18091,916.492
18092,495.1
18093,1761.016
18094,4559.368
18095,11046.108
18096,3180.056
18097,9270.728
18098,1509.048
18099,2838.284
18100,925.528
18101,566.404
18102,1965.688
18103,1195.424
18104,4668.328
18105,16284.236
18106,926.112
18107,2015.352
18108,8044.916
18109,11165.14
18110,6337.472
18111,13603.956
18112,815.752
18113,672.612
18114,1828.076
18115,4898.952
18116,896.908
18117,1446.06
18118,6164.476
18119,9161.892
18120,2552.08
18121,755.868
18122,4406.551999999999
18123,3191.448
18124,1413.804
18125,2223.296
18126,1862.78
18127,1006.04
18128,7830.876
18129,1980.876
18130,1083.276
18131,4029.544
18132,1358.724
18133,722.784
18134,643.168
18135,8650.316
18136,6927.404
18137,1069.7
18138,13855.199
18139,10560.204
18140,1166.764
18141,1001.08
18142,1906.3
18143,2706.268
18144,758.8919999999999
18145,704.18
18146,567.056
18147,697.916
18148,780.112
18149,1010.224
18150,4259.228
18151,7131.876
18152,3435.412
18153,14612.468
18154,14596.18
18155,1231.784
18156,5623.784
18157,6404.692
18158,3767.592
18159,1476.976
18160,812.344
18161,2258.844
18162,736.28
18163,1263.512
18164,990.88
18165,891.844
18166,10691.541333333333
18167,621.552
18168,1957.348
18169,845.588
18170,771.72
18171,13561.824
18172,1055.028
18173,657.732
18174,846.1
18175,13152.336
18176,2877.268
18177,8998.848
18178,3609.596
18179,751.532
18180,778.5
18181,3142.884
18182,1426.656
18183,1210.84
18184,9322.284
18185,2191.314
18186,1640.652
18187,5046.232
18188,596.824
18189,1190.832
18190,691.236
18191,2951.016
18192,3530.068
18193,5502.94
18194,401.392
18195,2884.444
18196,1318.66
18197,16456.14
18198,625.288
18199,633.2
18200,864.972
18201,1731.18
18202,8067.068
18203,854.1
18204,1980.244
18205,735.984
18206,1268.428
18207,661.86
18208,2551.56
18209,2268.552
18210,6429.244
18211,3170.784
18212,620.74
18213,6864.892
18214,14791.308
18215,678.209
18216,597.72
18217,943.82
18218,4898.424
18219,4245.096
18220,4913.508
18221,2550.372
18222,18003.428
18223,5311.944
18224,6126.672
18225,1993.888
18226,629.288
18227,5389.096
18228,839.48
18229,4812.164
18230,4811.084
18231,3599.656
18232,7904.352
18233,3190.856
18234,594.4
18235,4818.028
18236,7719.98
18237,2898.56
18238,771.48
18239,3105.404
18240,4377.224
18241,5732.86
18242,869.204
18243,5359.152
18244,4799.788
18245,561.652
18246,1277.7
18247,5426.410666666666
18248,1151.716
18249,2541.252
18250,11399.036
18251,844.088
18252,1854.752
18253,2564.556
18254,1303.72
18255,1060.516
18256,759.488
18257,669.372
18258,670.888
18259,1457.044
18260,2361.924
18261,472.184
18262,769.296
18263,3233.508
18264,2704.748
18265,7703.744
18266,4222.836
18267,1607.42
18268,879.932
18269,605.136
18270,11963.292
18271,896.636
18272,5710.1
18273,6987.28
18274,2360.736
18275,1624.188
18276,3507.1861999999996
18277,657.508
18278,5017.624
18279,2125.804
18280,4824.996
18281,2657.248
18282,4509.296
18283,969.912
18284,2369.92
18285,918.572
18286,830.788
18287,6069.224
18288,1657.664
18289,6569.62
18290,2294.04
18291,419.288
18292,1005.928
18293,769.262
18294,3057.78
18295,11998.82
18296,715.064
18297,3831.82
18298,2480.312
18299,6505.64
18300,13820.396
18301,1716.224
18302,1625.536
18303,12177.1
18304,511.368
18305,6126.404
18306,4896.576
18307,5930.496
18308,5856.065
18309,1419.22
18310,3579.64
18311,1971.332
18312,4408.2
18313,1355.596
18314,1569.688
18315,1841.1253333333334
18316,3248.98
18317,2222.896
18318,1040.156
18319,2464.48
18320,1691.652
18321,981.56
18322,5051.952
18323,3769.116
18324,1934.908
18325,2370.24
18326,14249.216
18327,14052.02
18328,555.956
18329,859.508
18330,11365.844
18331,14594.492
18332,16237.92
18333,15590.572
18334,918.496
18335,6602.464
18336,525.968
18337,985.724
18338,529.276
18339,698.896
18340,4551.832
18341,864.5493333333334
18342,8424.556
18343,916.656
18344,719.64
18345,1050.868
18346,4707.332
18347,13884.832
18348,5629.072
18349,1892.848
18350,945.34
18351,455.864
18352,769.468
18353,2060.272
18354,1188.6
18355,2490.164
18356,3283.588
18357,980.588
18358,12417.852
18359,1353.932
18360,2033.64
18361,718.616
18362,10246.952
18363,3365.34
18364,520.744
18365,7620.4
18366,12475.38
18367,1586.6078476190473
18368,2437.696
18369,6992.648
18370,1092.188
18371,3092.692
18372,982.968
18373,2340.844
18374,1211.2
18375,14960.076
18376,1341.86
18377,5493.572
18378,4403.428
18379,651.368
18380,1014.024
18381,4706.052
18382,4159.988
18383,631.08
18384,3845.612
18385,2744.912
18386,10748.492
18387,4692.876
18388,794.312
18389,539.74
18390,6136.748
18391,1891.752
18392,1298.4263333333333
18393,861.512
18394,761.624
18395,13837.444
18396,3584.416
18397,4415.56
18398,1645.488
18399,2373.52
18400,669.3
18401,2048.42
18402,16527.369333333332
18403,2334.228
18404,3677.568
18405,1940.116
18406,1242.096
18407,482.252
18408,733.344
18409,1722.58
18410,9038.444
18411,5096.852
18412,1068.252
18413,2053.516
18414,797.216
18415,2578.376
18416,1409.692
18417,970.26
18418,16641.3
18419,726.676
18420,725.236
18421,7019.652
18422,10329.62
18423,504.616
18424,10427.808
18425,7038.908
18426,4395.336
18427,901.896
18428,1532.86
18429,4726.592
18430,618.3
18431,911.912
18432,674.236
18433,3065.068
18434,925.136
18435,4950.644
18436,1159.164
18437,2756.292
18438,1110.864
18439,10378.608
18440,529.936
18441,17019.664
18442,1645.0
18443,736.12
18444,1055.2
18445,8072.768
18446,15215.316
18447,639.808
18448,7512.864
18449,7320.764
18450,770.108
18451,7305.396
18452,5201.78
18453,9645.152
18454,558.976
18455,5969.512
18456,4307.464
18457,832.992
18458,1831.676
18459,986.508
18460,4102.72
18461,1111.1662666666668
18462,910.664
18463,2373.876
18464,678.1
18465,2144.4200666666666
18466,568.924
18467,14361.3
18468,644.236
18469,1244.256
18470,906.416
18471,1802.756
18472,4874.884
18473,4302.5
18474,2273.276
18475,1320.232
18476,6459.64
18477,9145.312800000002
18478,9945.684
18479,506.708
18480,9097.22
18481,1730.088
18482,1011.528
18483,3302.3
18484,779.88
18485,1280.944
18486,897.636
18487,1313.328
18488,860.4906666666666
18489,2182.932
18490,2700.12
18491,1075.712
18492,16376.84
18493,471.676
18494,858.224
18495,10714.824
18496,3742.376
18497,724.076
18498,6003.276
18499,1876.48
18500,13150.852
18501,666.36
18502,1039.236
18503,611.996
18504,785.936
18505,457.668
18506,784.076
18507,4628.248
18508,2713.76
18509,837.752
18510,5627.688
18511,5695.287999999999
18512,2010.284
18513,2266.064
18514,7432.564
18515,3255.116
18516,4721.132
18517,6300.324
18518,3071.076
18519,1127.148
18520,550.432
18521,2040.284
18522,16814.7464
18523,959.804
18524,4984.152
18525,675.436
18526,1604.056
18527,5818.616
18528,769.98
18529,1379.008
18530,13054.192085714287
18531,1091.448
18532,5165.52
18533,3947.104
18534,900.088
18535,5915.712
18536,14036.164
18537,744.496
18538,2726.752
18539,4851.764
18540,770.848
18541,4922.112
18542,3138.384
18543,895.176
18544,1378.288
18545,1880.032
18546,8020.892
18547,1172.06
18548,10573.62
18549,6027.4488
18550,3893.528
18551,13040.476
18552,3065.456
18553,744.792
18554,711.664
18555,2517.624
18556,1974.192
18557,2574.092
18558,1019.612
18559,672.268
18560,485.452
18561,7177.44
18562,2500.94
18563,7261.932
18564,758.944
18565,1199.64
18566,1697.08
18567,1592.164
18568,637.26
18569,7477.396
18570,4665.096
18571,2723.944
18572,3368.636
18573,2805.264
18574,1466.184
18575,2156.928
18576,5003.952
18577,5583.401333333333
18578,4543.936
18579,1692.436
18580,1315.864
18581,10852.412
18582,6149.664
18583,6426.228
18584,1700.656
18585,556.76
18586,1204.124
18587,4601.768
18588,3313.508
18589,7004.76
18590,1738.284
18591,818.692
18592,1425.02
18593,2173.492
18594,4621.544
18595,2640.128
18596,10156.112
18597,1036.044
18598,16854.056
18599,6421.112
18600,614.268
18601,2298.476
18602,5314.53
18603,1104.972
18604,1890.116
18605,14481.992
18606,11252.736
18607,3827.268
18608,600.1
18609,5668.308
18610,8816.068
18611,4207.472
18612,3420.848
18613,827.588
18614,668.22
18615,3727.184
18616,4325.045714285715
18617,2854.02
18618,1186.72
18619,3011.656
18620,691.32
18621,2799.16
18622,754.496
18623,6615.656
18624,1952.968
18625,4366.52
18626,634.464
18627,3080.564
18628,1325.964
18629,1760.364
18630,683.944
18631,3323.684
18632,3845.744
18633,2013.872
18634,1981.68
18635,616.024
18636,843.66
18637,13134.908
18638,3582.564
18639,5609.088
18640,743.964
18641,11925.22
18642,6253.108
18643,10785.48
18644,3736.572
18645,5086.276
18646,781.34
18647,661.872
18648,8163.58
18649,3130.504
18650,864.572
18651,5483.964
18652,5615.5
18653,6153.432
18654,906.9
18655,4224.704
18656,9010.024
18657,693.54
18658,1811.768
18659,920.512
18660,496.148
18661,1025.021
18662,850.5704000000001
18663,10739.972
18664,387.644
18665,933.608
18666,2040.008
18667,14238.912
18668,3103.66
18669,988.124
18670,9092.204
18671,2179.284
18672,6806.964
18673,1268.012
18674,3109.236
18675,707.584
18676,12802.48
18677,2745.844
18678,2425.768
18679,777.081
18680,7521.056
18681,765.052
18682,668.376
18683,2315.296
18684,1115.196
18685,13334.096
18686,10586.068
18687,5619.046
18688,6188.524
18689,15647.54
18690,2713.376
18691,6402.864
18692,5576.72
18693,2488.04
18694,1061.176
18695,14451.26
18696,927.328
18697,4893.728
18698,7837.672
18699,3756.288
18700,2423.604
18701,2555.628
18702,674.972
18703,16997.552
18704,10460.524
18705,1617.928
18706,6786.008
18707,8920.332
18708,2169.796
18709,853.3546666666667
18710,9573.728
18711,5097.704
18712,3051.62
18713,2915.796
18714,556.8
18715,2761.564
18716,14710.536
18717,1085.496
18718,867.304
18719,714.5
18720,2817.58
18721,659.952
18722,1035.248
18723,7348.956
18724,5430.816
18725,1254.196
18726,2546.244
18727,8874.762799999999
18728,16454.544
18729,642.56
18730,680.104
18731,3124.956
18732,895.912
18733,2780.632
18734,492.048
18735,4689.36
18736,6406.6
18737,5145.112
18738,5509.428
18739,1753.452
18740,1254.16
18741,1279.448
18742,2657.052
18743,682.076
18744,3611.72
18745,667.564
18746,1018.88
18747,10569.108
18748,773.832
